# hades 2025-07-10
#
# GNU/Linux 6.15.4-1-default #1 SMP PREEMPT_DYNAMIC Mon Jun 30 10:37:39 UTC 2025 (55e70a8) x86_64 openSUSE Tumbleweed
# Intel Core i5-1335U (AVX2-VNNI) (12 threads, 2 performance cores, 8 efficient cores), 12MB cache
# 32 GB RAM
# gcc 15.1.1 20250626
# Python 3.13.5 [gcc] OpenBLAS 0.3.29
# R version 4.5.1 (2025-06-13) Rblas
#
# Python modules:
#                numba 0.61.2
#               cython 3.1.2
#                numpy 2.2.6
#                scipy 1.16.0
#              sklearn 1.7.0
#               mlpack 4.6.1
#              hdbscan 0.8.40
#         fast_hdbscan 0.2.2* (because numba)
#                 rpy2 3.6.1
#
# R packages (via rpy2):
#               mlpack 4.6.2*
#
#
# * - compiled with -O3 -march=native
method,elapsed,Δdist,Σdist,Δidx,nleaves,n,d,M,s,nthreads,trial,seed,time,host
quitefast_sesqui_kd_tree,0.0031037330627441406,0.0,733.5475159058251,0,339,1000,5,1,norm,1,3,123,1774284731,hades
wangyiqiu,0.014183998107910156,0.0,733.5475159058251,0,339,1000,5,1,norm,1,3,123,1774284731,hades
arborx,0.028595924377441406,0.0,733.5475159058251,0,339,1000,5,1,norm,1,3,123,1774284731,hades
quitefast_sesqui_kd_tree,0.0066564083099365234,0.0,1178.298037574501,0,391,1000,5,10,norm,1,1,123,1774284731,hades
wangyiqiu,0.02953505516052246,0.0,1178.298037574501,827,394,1000,5,10,norm,1,1,123,1774284731,hades
arborx,0.04445004463195801,0.0,1178.298037574501,1116,582,1000,5,10,norm,1,1,123,1774284731,hades
quitefast_sesqui_kd_tree,0.003629922866821289,0.0,1178.298037574501,0,391,1000,5,10,norm,1,2,123,1774284731,hades
wangyiqiu,0.02936387062072754,0.0,1178.298037574501,827,394,1000,5,10,norm,1,2,123,1774284731,hades
arborx,0.04575300216674805,0.0,1178.298037574501,1116,582,1000,5,10,norm,1,2,123,1774284731,hades
quitefast_sesqui_kd_tree,0.0035791397094726562,0.0,1178.298037574501,0,391,1000,5,10,norm,1,3,123,1774284731,hades
wangyiqiu,0.03309178352355957,0.0,1178.298037574501,827,394,1000,5,10,norm,1,3,123,1774284731,hades
arborx,0.042658090591430664,0.0,1178.298037574501,1116,582,1000,5,10,norm,1,3,123,1774284731,hades
quitefast_sesqui_kd_tree,0.10937738418579102,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,1,123,1774284817,hades
wangyiqiu,0.2660660743713379,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,1,123,1774284817,hades
arborx,0.4321129322052002,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,1,123,1774284817,hades
quitefast_sesqui_kd_tree,0.12380480766296387,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,2,123,1774284817,hades
wangyiqiu,0.2668890953063965,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,2,123,1774284817,hades
arborx,0.42979907989501953,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,2,123,1774284817,hades
quitefast_sesqui_kd_tree,0.10449981689453125,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,3,123,1774284817,hades
wangyiqiu,0.2698709964752197,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,3,123,1774284817,hades
arborx,0.43154406547546387,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,3,123,1774284817,hades
quitefast_sesqui_kd_tree,0.15900421142578125,0.0,2763.5954303523663,0,35992,100000,2,10,norm,1,1,123,1774284817,hades
wangyiqiu,0.5169401168823242,0.0,2763.5954303523663,49285,38168,100000,2,10,norm,1,1,123,1774284817,hades
arborx,0.5756609439849854,0.0,2763.5954303523663,105162,51063,100000,2,10,norm,1,1,123,1774284817,hades
quitefast_sesqui_kd_tree,0.14055633544921875,0.0,2763.5954303523663,0,35992,100000,2,10,norm,1,2,123,1774284817,hades
wangyiqiu,0.5174551010131836,0.0,2763.5954303523663,49285,38168,100000,2,10,norm,1,2,123,1774284817,hades
arborx,0.5708589553833008,0.0,2763.5954303523663,105162,51063,100000,2,10,norm,1,2,123,1774284817,hades
quitefast_sesqui_kd_tree,0.1407489776611328,0.0,2763.5954303523663,0,35992,100000,2,10,norm,1,3,123,1774284817,hades
wangyiqiu,0.5153839588165283,0.0,2763.5954303523663,49285,38168,100000,2,10,norm,1,3,123,1774284817,hades
arborx,0.5765180587768555,0.0,2763.5954303523663,105162,51063,100000,2,10,norm,1,3,123,1774284817,hades
quitefast_sesqui_kd_tree,0.4870014190673828,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,1,123,1774284817,hades
wangyiqiu,2.5276999473571777,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,1,123,1774284817,hades
arborx,2.682440996170044,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,1,123,1774284817,hades
quitefast_sesqui_kd_tree,0.48488450050354004,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,2,123,1774284817,hades
wangyiqiu,2.515439987182617,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,2,123,1774284817,hades
arborx,2.7117440700531006,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,2,123,1774284817,hades
quitefast_sesqui_kd_tree,0.4780900478363037,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,3,123,1774284817,hades
wangyiqiu,2.5203399658203125,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,3,123,1774284817,hades
arborx,2.719420909881592,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,3,123,1774284817,hades
quitefast_sesqui_kd_tree,0.5783874988555908,0.0,48497.07252445649,0,39203,100000,5,10,norm,1,1,123,1774284817,hades
wangyiqiu,6.597929954528809,0.0,48497.07252445649,84774,41014,100000,5,10,norm,1,1,123,1774284817,hades
arborx,4.0449700355529785,0.0,48497.07252445649,109553,52705,100000,5,10,norm,1,1,123,1774284817,hades
quitefast_sesqui_kd_tree,0.57700514793396,0.0,48497.07252445649,0,39203,100000,5,10,norm,1,2,123,1774284817,hades
wangyiqiu,6.584830045700073,0.0,48497.07252445649,84774,41014,100000,5,10,norm,1,2,123,1774284817,hades
arborx,4.077131032943726,0.0,48497.07252445649,109553,52705,100000,5,10,norm,1,2,123,1774284817,hades
quitefast_sesqui_kd_tree,0.57792067527771,0.0,48497.07252445649,0,39203,100000,5,10,norm,1,3,123,1774284817,hades
wangyiqiu,6.620559930801392,0.0,48497.07252445649,84774,41014,100000,5,10,norm,1,3,123,1774284817,hades
arborx,4.047492027282715,0.0,48497.07252445649,109553,52705,100000,5,10,norm,1,3,123,1774284817,hades
quitefast_sesqui_kd_tree,0.7555491924285889,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,1,123,1774284882,hades
wangyiqiu,0.9314830303192139,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,1,123,1774284882,hades
arborx,5.141715049743652,2.421979843347799e-07,3229.434960339568,99,220906,1000000,2,1,norm,6,1,123,1774284882,hades
quitefast_sesqui_kd_tree,0.7227632999420166,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,2,123,1774284882,hades
wangyiqiu,0.9304649829864502,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,2,123,1774284882,hades
arborx,5.20394492149353,2.421979843347799e-07,3229.434960339568,99,220906,1000000,2,1,norm,6,2,123,1774284882,hades
quitefast_sesqui_kd_tree,0.7554976940155029,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,3,123,1774284882,hades
wangyiqiu,0.9420969486236572,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,3,123,1774284882,hades
arborx,5.180613994598389,2.421979843347799e-07,3229.434960339568,99,220906,1000000,2,1,norm,6,3,123,1774284882,hades
quitefast_sesqui_kd_tree,0.8118953704833984,0.0,8834.407751825169,0,361074,1000000,2,10,norm,6,1,123,1774284882,hades
wangyiqiu,1.7390599250793457,0.0,8834.407751825169,497208,383405,1000000,2,10,norm,6,1,123,1774284882,hades
arborx,6.5083839893341064,4.960820660926402e-07,8834.40775232125,1051939,512428,1000000,2,10,norm,6,1,123,1774284882,hades
quitefast_sesqui_kd_tree,0.7983295917510986,0.0,8834.407751825169,0,361073,1000000,2,10,norm,6,2,123,1774284882,hades
wangyiqiu,1.7676401138305664,0.0,8834.407751825169,496659,383275,1000000,2,10,norm,6,2,123,1774284882,hades
arborx,6.522479057312012,4.960820660926402e-07,8834.40775232125,1051939,512428,1000000,2,10,norm,6,2,123,1774284882,hades
quitefast_sesqui_kd_tree,0.7701468467712402,0.0,8834.407751825169,0,361074,1000000,2,10,norm,6,3,123,1774284882,hades
wangyiqiu,1.7608399391174316,0.0,8834.407751825169,497014,383356,1000000,2,10,norm,6,3,123,1774284882,hades
arborx,6.508713960647583,4.960820660926402e-07,8834.40775232125,1051939,512428,1000000,2,10,norm,6,3,123,1774284882,hades
quitefast_sesqui_kd_tree,1.8955774307250977,0.0,195344.22295003466,0,331534,1000000,5,1,norm,6,1,123,1774284882,hades
wangyiqiu,9.919300079345703,0.0,195344.22295003466,0,331534,1000000,5,1,norm,6,1,123,1774284882,hades
arborx,38.76947093009949,1.183943822979927e-07,195344.22295015305,3,331533,1000000,5,1,norm,6,1,123,1774284882,hades
quitefast_sesqui_kd_tree,2.1716065406799316,0.0,195344.22295003466,0,331534,1000000,5,1,norm,6,2,123,1774284882,hades
wangyiqiu,10.370199918746948,0.0,195344.22295003466,0,331534,1000000,5,1,norm,6,2,123,1774284882,hades
arborx,42.138092041015625,1.183943822979927e-07,195344.22295015305,3,331533,1000000,5,1,norm,6,2,123,1774284882,hades
quitefast_sesqui_kd_tree,2.757756471633911,0.0,195344.22295003466,0,331534,1000000,5,1,norm,6,3,123,1774284882,hades
wangyiqiu,10.67960000038147,0.0,195344.22295003466,0,331534,1000000,5,1,norm,6,3,123,1774284882,hades
arborx,39.303569078445435,1.183943822979927e-07,195344.22295015305,3,331533,1000000,5,1,norm,6,3,123,1774284882,hades
quitefast_sesqui_kd_tree,0.730907678604126,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,1,123,1774285148,hades
wangyiqiu,0.9306368827819824,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,1,123,1774285148,hades
arborx,0.5242619514465332,2.421979843347799e-07,3229.434960339568,99,220906,1000000,2,1,norm,6,1,123,1774285148,hades
quitefast_sesqui_kd_tree,0.7960524559020996,0.0,8834.407751825169,0,361074,1000000,2,10,norm,6,1,123,1774285148,hades
wangyiqiu,1.7530701160430908,0.0,8834.407751825169,497030,383304,1000000,2,10,norm,6,1,123,1774285148,hades
arborx,0.6548941135406494,4.960820660926402e-07,8834.40775232125,1051939,512428,1000000,2,10,norm,6,1,123,1774285148,hades
quitefast_sesqui_kd_tree,1.9610011577606201,0.0,195344.22295003466,0,331534,1000000,5,1,norm,6,1,123,1774285148,hades
wangyiqiu,7.7286200523376465,0.0,195344.22295003466,0,331534,1000000,5,1,norm,6,1,123,1774285148,hades
arborx,3.771172046661377,1.183943822979927e-07,195344.22295015305,3,331533,1000000,5,1,norm,6,1,123,1774285148,hades
quitefast_sesqui_kd_tree,2.555596351623535,0.0,308794.98670878843,0,408486,1000000,5,10,norm,6,1,123,1774285148,hades
wangyiqiu,27.41100001335144,0.0,308794.98670878843,867475,440426,1000000,5,10,norm,6,1,123,1774285148,hades
arborx,6.3737709522247314,1.0384246706962585e-07,308794.9867088923,1069177,531241,1000000,5,10,norm,6,1,123,1774285148,hades
quitefast_single_kd_tree,0.7415008544921875,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,1,123,1774285268,hades
quitefast_sesqui_kd_tree,0.7382864952087402,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,1,123,1774285268,hades
quitefast_dual_kd_tree,1.1203081607818604,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,1,123,1774285268,hades
wangyiqiu,0.946382999420166,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,1,123,1774285268,hades
arborx,0.5285789966583252,2.421979843347799e-07,3229.434960339568,99,220906,1000000,2,1,norm,6,1,123,1774285268,hades
quitefast_single_kd_tree,0.8015286922454834,0.0,8834.407751825169,0,361074,1000000,2,10,norm,6,1,123,1774285268,hades
quitefast_sesqui_kd_tree,0.7782533168792725,0.0,8834.407751825169,75,361074,1000000,2,10,norm,6,1,123,1774285268,hades
quitefast_dual_kd_tree,1.0865216255187988,0.0,8834.407751825169,6042,360962,1000000,2,10,norm,6,1,123,1774285268,hades
wangyiqiu,1.7375500202178955,0.0,8834.407751825169,497210,383435,1000000,2,10,norm,6,1,123,1774285268,hades
arborx,0.6622560024261475,4.960820660926402e-07,8834.40775232125,1051900,512428,1000000,2,10,norm,6,1,123,1774285268,hades
quitefast_single_kd_tree,1.8479936122894287,0.0,195344.22295003466,0,331534,1000000,5,1,norm,6,1,123,1774285268,hades
quitefast_sesqui_kd_tree,1.8437728881835938,0.0,195344.22295003466,0,331534,1000000,5,1,norm,6,1,123,1774285268,hades
quitefast_dual_kd_tree,17.86024284362793,0.0,195344.22295003466,0,331534,1000000,5,1,norm,6,1,123,1774285268,hades
wangyiqiu,7.821890115737915,0.0,195344.22295003466,0,331534,1000000,5,1,norm,6,1,123,1774285268,hades
arborx,3.734373092651367,1.183943822979927e-07,195344.22295015305,3,331533,1000000,5,1,norm,6,1,123,1774285268,hades
quitefast_single_kd_tree,2.552290201187134,0.0,308794.98670878843,0,408484,1000000,5,10,norm,6,1,123,1774285268,hades
quitefast_sesqui_kd_tree,2.6146953105926514,0.0,308794.98670878843,51,408486,1000000,5,10,norm,6,1,123,1774285268,hades
quitefast_dual_kd_tree,5.414173603057861,0.0,308794.98670878843,849,408492,1000000,5,10,norm,6,1,123,1774285268,hades
wangyiqiu,27.056299924850464,0.0,308794.98670878843,867331,439388,1000000,5,10,norm,6,1,123,1774285268,hades
arborx,6.441473007202148,1.0384246706962585e-07,308794.9867088923,1069156,531241,1000000,5,10,norm,6,1,123,1774285268,hades
quitefast_single_kd_tree,0.08125686645507812,0.0,1013.1598016851242,0,22129,100000,2,1,norm,6,1,123,1774285438,hades
quitefast_sesqui_kd_tree,0.09816575050354004,0.0,1013.1598016851242,0,22129,100000,2,1,norm,6,1,123,1774285438,hades
wangyiqiu,0.08266592025756836,0.0,1013.1598016851242,0,22129,100000,2,1,norm,6,1,123,1774285438,hades
arborx,0.04589104652404785,0.0,1013.1598016851242,0,22129,100000,2,1,norm,6,1,123,1774285438,hades
quitefast_single_kd_tree,0.09904718399047852,0.0,2763.5954303523663,0,35991,100000,2,10,norm,6,1,123,1774285438,hades
quitefast_sesqui_kd_tree,0.08391761779785156,0.0,2763.5954303523663,13,35991,100000,2,10,norm,6,1,123,1774285438,hades
wangyiqiu,0.15538311004638672,0.0,2763.5954303523663,50104,38393,100000,2,10,norm,6,1,123,1774285438,hades
arborx,0.0731821060180664,0.0,2763.5954303523663,105131,51063,100000,2,10,norm,6,1,123,1774285438,hades
quitefast_single_kd_tree,0.17884349822998047,0.0,30688.31743572715,0,32918,100000,5,1,norm,6,1,123,1774285438,hades
quitefast_sesqui_kd_tree,0.17802023887634277,0.0,30688.31743572715,0,32918,100000,5,1,norm,6,1,123,1774285438,hades
wangyiqiu,0.6231379508972168,0.0,30688.31743572715,0,32918,100000,5,1,norm,6,1,123,1774285438,hades
arborx,0.3319098949432373,0.0,30688.31743572715,0,32918,100000,5,1,norm,6,1,123,1774285438,hades
quitefast_single_kd_tree,0.20231127738952637,0.0,48497.07252445649,0,39203,100000,5,10,norm,6,1,123,1774285438,hades
quitefast_sesqui_kd_tree,0.1930387020111084,0.0,48497.07252445649,2,39203,100000,5,10,norm,6,1,123,1774285438,hades
wangyiqiu,1.6151800155639648,0.0,48497.07252445649,90006,43565,100000,5,10,norm,6,1,123,1774285438,hades
arborx,0.39458608627319336,0.0,48497.07252445649,109553,52705,100000,5,10,norm,6,1,123,1774285438,hades
quitefast_single_kd_tree,0.10933804512023926,0.0,1013.1598016851242,0,22129,100000,2,1,norm,12,1,123,1774285478,hades
quitefast_sesqui_kd_tree,0.11123347282409668,0.0,1013.1598016851242,0,22129,100000,2,1,norm,12,1,123,1774285478,hades
wangyiqiu,0.05667901039123535,0.0,1013.1598016851242,0,22129,100000,2,1,norm,12,1,123,1774285478,hades
arborx,0.04590296745300293,0.0,1013.1598016851242,0,22129,100000,2,1,norm,12,1,123,1774285478,hades
quitefast_single_kd_tree,0.0650324821472168,0.0,2763.5954303523663,0,35992,100000,2,10,norm,12,1,123,1774285478,hades
quitefast_sesqui_kd_tree,0.06604552268981934,0.0,2763.5954303523663,13,35992,100000,2,10,norm,12,1,123,1774285478,hades
wangyiqiu,0.10942196846008301,0.0,2763.5954303523663,50417,38478,100000,2,10,norm,12,1,123,1774285478,hades
arborx,0.05984091758728027,0.0,2763.5954303523663,105135,51063,100000,2,10,norm,12,1,123,1774285478,hades
quitefast_single_kd_tree,0.12145805358886719,0.0,30688.31743572715,0,32918,100000,5,1,norm,12,1,123,1774285478,hades
quitefast_sesqui_kd_tree,0.10863161087036133,0.0,30688.31743572715,0,32918,100000,5,1,norm,12,1,123,1774285478,hades
wangyiqiu,0.3988649845123291,0.0,30688.31743572715,0,32918,100000,5,1,norm,12,1,123,1774285478,hades
arborx,0.2669401168823242,0.0,30688.31743572715,0,32918,100000,5,1,norm,12,1,123,1774285478,hades
quitefast_single_kd_tree,0.1340787410736084,0.0,48497.07252445649,0,39203,100000,5,10,norm,12,1,123,1774285478,hades
quitefast_sesqui_kd_tree,0.12868857383728027,0.0,48497.07252445649,5,39203,100000,5,10,norm,12,1,123,1774285478,hades
wangyiqiu,1.0339999198913574,0.0,48497.07252445649,91458,43945,100000,5,10,norm,12,1,123,1774285478,hades
arborx,0.39774608612060547,0.0,48497.07252445649,109553,52705,100000,5,10,norm,12,1,123,1774285478,hades
quitefast_single_kd_tree,0.07800507545471191,0.0,1013.1598016851242,0,22129,100000,2,1,norm,6,1,123,1774285515,hades
quitefast_sesqui_kd_tree,0.08057069778442383,0.0,1013.1598016851242,0,22129,100000,2,1,norm,6,1,123,1774285515,hades
wangyiqiu,0.273298978805542,0.0,1013.1598016851242,0,22129,100000,2,1,norm,6,1,123,1774285515,hades
arborx,0.22373509407043457,0.0,1013.1598016851242,0,22129,100000,2,1,norm,6,1,123,1774285515,hades
quitefast_single_kd_tree,0.07625937461853027,0.0,2763.5954303523663,0,35991,100000,2,10,norm,6,1,123,1774285515,hades
quitefast_sesqui_kd_tree,0.07546710968017578,0.0,2763.5954303523663,13,35991,100000,2,10,norm,6,1,123,1774285515,hades
wangyiqiu,0.5238809585571289,0.0,2763.5954303523663,50167,38423,100000,2,10,norm,6,1,123,1774285515,hades
arborx,0.3204829692840576,0.0,2763.5954303523663,105131,51063,100000,2,10,norm,6,1,123,1774285515,hades
quitefast_single_kd_tree,0.17434906959533691,0.0,30688.31743572715,0,32918,100000,5,1,norm,6,1,123,1774285515,hades
quitefast_sesqui_kd_tree,0.17719388008117676,0.0,30688.31743572715,0,32918,100000,5,1,norm,6,1,123,1774285515,hades
wangyiqiu,2.5573201179504395,0.0,30688.31743572715,0,32918,100000,5,1,norm,6,1,123,1774285515,hades
arborx,1.678123950958252,0.0,30688.31743572715,0,32918,100000,5,1,norm,6,1,123,1774285515,hades
quitefast_single_kd_tree,0.20260357856750488,0.0,48497.07252445649,0,39203,100000,5,10,norm,6,1,123,1774285515,hades
quitefast_sesqui_kd_tree,0.20579886436462402,0.0,48497.07252445649,2,39203,100000,5,10,norm,6,1,123,1774285515,hades
wangyiqiu,6.677639961242676,0.0,48497.07252445649,90158,43614,100000,5,10,norm,6,1,123,1774285515,hades
arborx,2.6399710178375244,0.0,48497.07252445649,109552,52705,100000,5,10,norm,6,1,123,1774285515,hades
quitefast_single_kd_tree,0.07799053192138672,0.0,1013.1598016851242,0,22129,100000,2,1,norm,6,1,123,1774285575,hades
quitefast_sesqui_kd_tree,0.08052444458007812,0.0,1013.1598016851242,0,22129,100000,2,1,norm,6,1,123,1774285575,hades
wangyiqiu,0.2731180191040039,0.0,1013.1598016851242,0,22129,100000,2,1,norm,6,1,123,1774285575,hades
arborx,0.2242870330810547,0.0,1013.1598016851242,0,22129,100000,2,1,norm,6,1,123,1774285575,hades
quitefast_single_kd_tree,0.07555294036865234,0.0,2763.5954303523663,0,35991,100000,2,10,norm,6,1,123,1774285575,hades
quitefast_sesqui_kd_tree,0.07503104209899902,0.0,2763.5954303523663,13,35991,100000,2,10,norm,6,1,123,1774285575,hades
wangyiqiu,0.5210249423980713,0.0,2763.5954303523663,49963,38396,100000,2,10,norm,6,1,123,1774285575,hades
arborx,0.3199639320373535,0.0,2763.5954303523663,105131,51063,100000,2,10,norm,6,1,123,1774285575,hades
quitefast_single_kd_tree,0.17460274696350098,0.0,30688.31743572715,0,32918,100000,5,1,norm,6,1,123,1774285575,hades
quitefast_sesqui_kd_tree,0.1759178638458252,0.0,30688.31743572715,0,32918,100000,5,1,norm,6,1,123,1774285575,hades
wangyiqiu,2.5480799674987793,0.0,30688.31743572715,0,32918,100000,5,1,norm,6,1,123,1774285575,hades
arborx,1.677196979522705,0.0,30688.31743572715,0,32918,100000,5,1,norm,6,1,123,1774285575,hades
quitefast_single_kd_tree,0.20271062850952148,0.0,48497.07252445649,0,39203,100000,5,10,norm,6,1,123,1774285575,hades
quitefast_sesqui_kd_tree,0.20487546920776367,0.0,48497.07252445649,2,39203,100000,5,10,norm,6,1,123,1774285575,hades
wangyiqiu,6.6458799839019775,0.0,48497.07252445649,89764,43582,100000,5,10,norm,6,1,123,1774285575,hades
arborx,2.6134119033813477,0.0,48497.07252445649,109552,52705,100000,5,10,norm,6,1,123,1774285575,hades
quitefast_single_kd_tree,8.137264728546143,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,6,1,123,1774285613,hades
quitefast_sesqui_kd_tree,8.009921789169312,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,6,1,123,1774285613,hades
wangyiqiu,43.46770000457764,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,6,1,123,1774285613,hades
arborx,32.29064702987671,8.74505531101022e-06,10242.6592432775,71916,2211119,10000000,2,1,norm,6,1,123,1774285613,hades
quitefast_single_kd_tree,0.7532200813293457,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,1,123,1774285878,hades
quitefast_sesqui_kd_tree,0.7407476902008057,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,1,123,1774285878,hades
wangyiqiu,3.564199924468994,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,1,123,1774285878,hades
arborx,2.6668601036071777,2.421979843347799e-07,3229.434960339568,99,220906,1000000,2,1,norm,6,1,123,1774285878,hades
quitefast_single_kd_tree,1.1662511825561523,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,1,123,1774285916,hades
quitefast_sesqui_kd_tree,1.1534724235534668,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,1,123,1774285916,hades
wangyiqiu,3.598129987716675,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,1,123,1774285916,hades
arborx,2.699342966079712,2.421979843347799e-07,3229.434960339568,99,220906,1000000,2,1,norm,6,1,123,1774285916,hades
quitefast_single_kd_tree,0.7788090705871582,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,1,123,1774285942,hades
quitefast_sesqui_kd_tree,0.7431831359863281,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,1,123,1774285942,hades
wangyiqiu,0.9562039375305176,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,1,123,1774285942,hades
arborx,0.5215380191802979,2.421979843347799e-07,3229.434960339568,99,220906,1000000,2,1,norm,6,1,123,1774285942,hades
quitefast_single_kd_tree,7.8344340324401855,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,6,1,123,1774285993,hades
quitefast_sesqui_kd_tree,7.6908721923828125,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,6,1,123,1774285993,hades
wangyiqiu,11.114300012588501,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,6,1,123,1774285993,hades
arborx,5.875209093093872,8.74505531101022e-06,10242.6592432775,71916,2211119,10000000,2,1,norm,6,1,123,1774285993,hades
quitefast_single_kd_tree,8.552613496780396,0.0,28057.259871173876,0,3610834,10000000,2,10,norm,6,1,123,1774285993,hades
quitefast_sesqui_kd_tree,8.25657320022583,0.0,28057.259871173876,678,3610812,10000000,2,10,norm,6,1,123,1774285993,hades
wangyiqiu,23.598900079727173,0.0,28057.259871173876,4957818,3830048,10000000,2,10,norm,6,1,123,1774285993,hades
arborx,7.840146064758301,2.110059722326696e-05,28057.259892274473,10568418,5125886,10000000,2,10,norm,6,1,123,1774285993,hades
quitefast_single_kd_tree,24.336711168289185,0.0,1237932.7212432153,0,3335261,10000000,5,1,norm,6,1,123,1774285993,hades
quitefast_sesqui_kd_tree,24.49687671661377,0.0,1237932.7212432153,0,3335261,10000000,5,1,norm,6,1,123,1774285993,hades
wangyiqiu,120.78699994087219,0.0,1237932.7212432153,0,3335261,10000000,5,1,norm,6,1,123,1774285993,hades
arborx,49.28912401199341,3.5995617508888245e-07,1237932.7212435752,39,3335260,10000000,5,1,norm,6,1,123,1774285993,hades
quitefast_sesqui_kd_tree,7.905652046203613,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,6,1,123,1774286807,hades
ArborX,5.830952882766724,8.74505531101022e-06,10242.6592432775,71916,2211119,10000000,2,1,norm,6,1,123,1774286807,hades
MemoGFK,12.540899991989136,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,6,1,123,1774286807,hades
quitefast_sesqui_kd_tree,12.71537709236145,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,1,1,123,1774287027,hades
ArborX,5.785712957382202,8.74505531101022e-06,10242.6592432775,71916,2211119,10000000,2,1,norm,1,1,123,1774287027,hades
MemoGFK,43.504899978637695,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,1,1,123,1774287027,hades
quitefast_sesqui_kd_tree,12.606679916381836,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,1,1,123,1774287297,hades
ArborX,5.995438098907471,8.74505531101022e-06,10242.6592432775,71916,2211119,10000000,2,1,norm,1,1,123,1774287297,hades
MemoGFK,43.5738000869751,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,1,1,123,1774287297,hades
quitefast_sesqui_kd_tree,7.787601470947266,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,6,1,123,1774287649,hades
ArborX,10.261948108673096,8.74505531101022e-06,10242.6592432775,71916,2211119,10000000,2,1,norm,6,1,123,1774287649,hades
MemoGFK,11.857599973678589,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,6,1,123,1774287649,hades
quitefast_sesqui_kd_tree,9.645074605941772,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,12,1,123,1774287819,hades
ArborX,6.2722039222717285,8.74505531101022e-06,10242.6592432775,71916,2211119,10000000,2,1,norm,12,1,123,1774287819,hades
MemoGFK,9.775019884109497,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,12,1,123,1774287819,hades
quitefast_sesqui_kd_tree,8.665692329406738,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,12,1,123,1774288071,hades
ArborX,5.828571081161499,8.74505531101022e-06,10242.6592432775,71916,2211119,10000000,2,1,norm,12,1,123,1774288071,hades
MemoGFK,9.81203007698059,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,12,1,123,1774288071,hades
quitefast_sesqui_kd_tree,7.027180433273315,0.0,28057.259871173876,0,3610814,10000000,2,10,norm,12,1,123,1774288071,hades
ArborX,8.930237054824829,2.110059722326696e-05,28057.259892274473,10568674,5125886,10000000,2,10,norm,12,1,123,1774288071,hades
