# apollo 2025-07-21
#
# GNU/Linux 6.15.5-1-default #1 SMP PREEMPT_DYNAMIC Sun Jul  6 18:09:53 UTC 2025 (478c062) x86_64 openSUSE Tumbleweed
#
# Intel Core i7-1355U (AVX2-VNNI) (12 threads, 2 performance cores, 8 efficient cores), 12MB cache,
# 32 GB RAM,
#
# Python 3.13.5 [gcc] OpenBLAS 0.3.29;
# packages:
# quitefastmst 0.9.0,
# numba 0.61.2,
# cython 3.1.2,
# numpy 2.2.6,
# scipy 1.15.3,
# sklearn 1.7.0,
# mlpack 4.6.1,
# hdbscan 0.8.40,
# fast_hdbscan 0.2.2+ (compiled via numba),
# rpy2 3.6.1,
#
# R version 4.5.1 (2025-06-13) Rblas;
# R packages (via rpy2):
# mlpack 4.6.2+
#
# Other:
# wangyiqiu_hdbscan e120dcf+
#
# "+" means that a package was compiled with `-O3 -march=native`
# using gcc 15.1.1 20250626
wangyiqiu,0.2201380729675293,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,1,123,1753124023,apollo
quitefast_brute,30.587702989578247,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,1,123,1753124023,apollo
fasthdbscan_kdtree,1.0385732650756836,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,1,123,1753124023,apollo
hdbscan_kdtree,3.326049566268921,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,1,123,1753124023,apollo
r_quitefast_default,0.20592522621154785,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,1,123,1753124023,apollo
quitefast_single_kd_tree,0.22306251525878906,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,2,123,1753124023,apollo
quitefast_sesqui_kd_tree,0.21665501594543457,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,2,123,1753124023,apollo
quitefast_dual_kd_tree,0.26041316986083984,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,2,123,1753124023,apollo
wangyiqiu,0.2115459442138672,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,2,123,1753124023,apollo
quitefast_brute,33.107611894607544,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,2,123,1753124023,apollo
fasthdbscan_kdtree,1.016667127609253,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,2,123,1753124023,apollo
hdbscan_kdtree,1.7454450130462646,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,2,123,1753124023,apollo
r_quitefast_default,0.2335059642791748,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,2,123,1753124023,apollo
quitefast_single_kd_tree,0.19869065284729004,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,3,123,1753124023,apollo
quitefast_sesqui_kd_tree,0.1941530704498291,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,3,123,1753124023,apollo
quitefast_dual_kd_tree,0.255129337310791,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,3,123,1753124023,apollo
wangyiqiu,0.2034759521484375,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,3,123,1753124023,apollo
quitefast_brute,32.82691979408264,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,3,123,1753124023,apollo
fasthdbscan_kdtree,1.0219151973724365,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,3,123,1753124023,apollo
hdbscan_kdtree,1.729278564453125,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,3,123,1753124023,apollo
r_quitefast_default,0.20099902153015137,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,3,123,1753124023,apollo
quitefast_single_kd_tree,0.19071316719055176,0.0,4173.504065289461,0,168393,250000,2,10,norm,10,1,123,1753124023,apollo
quitefast_sesqui_kd_tree,0.1919870376586914,0.0,4173.504065289461,18,168396,250000,2,10,norm,10,1,123,1753124023,apollo
quitefast_dual_kd_tree,0.28543877601623535,0.0,4173.504065289461,1375,168398,250000,2,10,norm,10,1,123,1753124023,apollo
wangyiqiu,0.3989720344543457,0.0,4173.504065289461,258956,95188,250000,2,10,norm,10,1,123,1753124023,apollo
quitefast_brute,169.12813925743103,0.0,4173.504065289461,6413,169419,250000,2,10,norm,10,1,123,1753124023,apollo
fasthdbscan_kdtree,0.6421792507171631,0.0,4173.504065289461,261783,89795,250000,2,10,norm,10,1,123,1753124023,apollo
hdbscan_kdtree,1.5479273796081543,0.0,4173.504065289461,261627,89829,250000,2,10,norm,10,1,123,1753124023,apollo
r_quitefast_default,0.20619893074035645,0.0,4173.504065289461,19,168397,250000,2,10,norm,10,1,123,1753124023,apollo
quitefast_single_kd_tree,0.18397736549377441,0.0,4173.504065289461,0,168393,250000,2,10,norm,10,2,123,1753124023,apollo
quitefast_sesqui_kd_tree,0.18098902702331543,0.0,4173.504065289461,19,168397,250000,2,10,norm,10,2,123,1753124023,apollo
quitefast_dual_kd_tree,0.2780585289001465,0.0,4173.504065289461,1375,168398,250000,2,10,norm,10,2,123,1753124023,apollo
wangyiqiu,0.3920400142669678,0.0,4173.504065289461,258951,95216,250000,2,10,norm,10,2,123,1753124023,apollo
quitefast_brute,170.73768496513367,0.0,4173.504065289461,6413,169419,250000,2,10,norm,10,2,123,1753124023,apollo
fasthdbscan_kdtree,0.6009163856506348,0.0,4173.504065289461,261717,89799,250000,2,10,norm,10,2,123,1753124023,apollo
hdbscan_kdtree,1.5431735515594482,0.0,4173.504065289461,261627,89829,250000,2,10,norm,10,2,123,1753124023,apollo
r_quitefast_default,0.23293042182922363,0.0,4173.504065289461,18,168396,250000,2,10,norm,10,2,123,1753124023,apollo
quitefast_single_kd_tree,0.18522858619689941,0.0,4173.504065289461,0,168394,250000,2,10,norm,10,3,123,1753124023,apollo
quitefast_sesqui_kd_tree,0.18335580825805664,0.0,4173.504065289461,18,168397,250000,2,10,norm,10,3,123,1753124023,apollo
quitefast_dual_kd_tree,0.2780416011810303,0.0,4173.504065289461,1376,168398,250000,2,10,norm,10,3,123,1753124023,apollo
wangyiqiu,0.3873260021209717,0.0,4173.504065289461,259046,95078,250000,2,10,norm,10,3,123,1753124023,apollo
quitefast_brute,166.27699446678162,0.0,4173.504065289461,6412,169419,250000,2,10,norm,10,3,123,1753124023,apollo
fasthdbscan_kdtree,0.6083757877349854,0.0,4173.504065289461,261739,89785,250000,2,10,norm,10,3,123,1753124023,apollo
hdbscan_kdtree,1.5151965618133545,0.0,4173.504065289461,261626,89829,250000,2,10,norm,10,3,123,1753124023,apollo
r_quitefast_default,0.23028302192687988,0.0,4173.504065289461,19,168396,250000,2,10,norm,10,3,123,1753124023,apollo
quitefast_single_kd_tree,0.32517504692077637,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,1,123,1753124023,apollo
quitefast_sesqui_kd_tree,0.3458380699157715,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,1,123,1753124023,apollo
quitefast_dual_kd_tree,4.088866949081421,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,1,123,1753124023,apollo
wangyiqiu,1.3246901035308838,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,1,123,1753124023,apollo
quitefast_brute,40.394710302352905,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,1,123,1753124023,apollo
fasthdbscan_kdtree,4.81749701499939,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,1,123,1753124023,apollo
hdbscan_kdtree,28.860665321350098,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,1,123,1753124023,apollo
r_quitefast_default,0.3317105770111084,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,1,123,1753124023,apollo
quitefast_single_kd_tree,0.3191506862640381,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,2,123,1753124023,apollo
quitefast_sesqui_kd_tree,0.34525251388549805,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,2,123,1753124023,apollo
quitefast_dual_kd_tree,4.0780885219573975,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,2,123,1753124023,apollo
wangyiqiu,1.323580026626587,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,2,123,1753124023,apollo
quitefast_brute,39.943957567214966,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,2,123,1753124023,apollo
fasthdbscan_kdtree,4.775187969207764,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,2,123,1753124023,apollo
hdbscan_kdtree,28.870282888412476,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,2,123,1753124023,apollo
r_quitefast_default,0.3264133930206299,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,2,123,1753124023,apollo
quitefast_single_kd_tree,0.31745219230651855,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,3,123,1753124023,apollo
quitefast_sesqui_kd_tree,0.3145627975463867,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,3,123,1753124023,apollo
quitefast_dual_kd_tree,4.069739580154419,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,3,123,1753124023,apollo
wangyiqiu,1.3259499073028564,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,3,123,1753124023,apollo
quitefast_brute,40.16387367248535,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,3,123,1753124023,apollo
fasthdbscan_kdtree,4.793072938919067,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,3,123,1753124023,apollo
hdbscan_kdtree,28.871676206588745,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,3,123,1753124023,apollo
r_quitefast_default,0.3469686508178711,0.0,64106.71741990774,0,82537,250000,5,1,norm,10,3,123,1753124023,apollo
quitefast_single_kd_tree,0.3840939998626709,0.0,99216.63206842198,0,151674,250000,5,10,norm,10,1,123,1753124023,apollo
quitefast_sesqui_kd_tree,0.38634395599365234,0.0,99216.63206842198,14,151673,250000,5,10,norm,10,1,123,1753124023,apollo
quitefast_dual_kd_tree,0.9536709785461426,0.0,99216.63206842198,257,151677,250000,5,10,norm,10,1,123,1753124023,apollo
wangyiqiu,4.410789966583252,0.0,99216.63206842198,260588,109314,250000,5,10,norm,10,1,123,1753124023,apollo
quitefast_brute,262.91916370391846,0.0,99216.63206842198,2129,151780,250000,5,10,norm,10,1,123,1753124023,apollo
fasthdbscan_kdtree,1.7917993068695068,0.0,99216.63206842198,265477,100640,250000,5,10,norm,10,1,123,1753124023,apollo
hdbscan_kdtree,16.973863124847412,0.0,99216.63206842198,265492,100626,250000,5,10,norm,10,1,123,1753124023,apollo
r_quitefast_default,0.41428089141845703,0.0,99216.63206842198,20,151673,250000,5,10,norm,10,1,123,1753124023,apollo
quitefast_single_kd_tree,0.3879265785217285,0.0,99216.63206842198,0,151674,250000,5,10,norm,10,2,123,1753124023,apollo
quitefast_sesqui_kd_tree,0.3838460445404053,0.0,99216.63206842198,13,151673,250000,5,10,norm,10,2,123,1753124023,apollo
quitefast_dual_kd_tree,0.951124906539917,0.0,99216.63206842198,258,151677,250000,5,10,norm,10,2,123,1753124023,apollo
wangyiqiu,5.078680038452148,0.0,99216.63206842198,261310,108553,250000,5,10,norm,10,2,123,1753124023,apollo
quitefast_brute,261.62514305114746,0.0,99216.63206842198,2130,151780,250000,5,10,norm,10,2,123,1753124023,apollo
fasthdbscan_kdtree,1.5171754360198975,0.0,99216.63206842198,265486,100644,250000,5,10,norm,10,2,123,1753124023,apollo
hdbscan_kdtree,14.77511215209961,0.0,99216.63206842198,265493,100626,250000,5,10,norm,10,2,123,1753124023,apollo
r_quitefast_default,0.4268982410430908,0.0,99216.63206842198,17,151673,250000,5,10,norm,10,2,123,1753124023,apollo
quitefast_single_kd_tree,0.38588547706604004,0.0,99216.63206842198,0,151674,250000,5,10,norm,10,3,123,1753124023,apollo
quitefast_sesqui_kd_tree,0.384044885635376,0.0,99216.63206842198,15,151673,250000,5,10,norm,10,3,123,1753124023,apollo
quitefast_dual_kd_tree,0.9477207660675049,0.0,99216.63206842198,264,151677,250000,5,10,norm,10,3,123,1753124023,apollo
wangyiqiu,5.059149980545044,0.0,99216.63206842198,261234,109294,250000,5,10,norm,10,3,123,1753124023,apollo
quitefast_brute,263.9047694206238,0.0,99216.63206842198,2132,151780,250000,5,10,norm,10,3,123,1753124023,apollo
fasthdbscan_kdtree,1.5427916049957275,0.0,99216.63206842198,265487,100644,250000,5,10,norm,10,3,123,1753124023,apollo
hdbscan_kdtree,14.744999885559082,0.0,99216.63206842198,265491,100626,250000,5,10,norm,10,3,123,1753124023,apollo
r_quitefast_default,0.42647433280944824,0.0,99216.63206842198,18,151673,250000,5,10,norm,10,3,123,1753124023,apollo
quitefast_single_kd_tree,0.26777124404907227,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,1,123,1753125808,apollo
quitefast_sesqui_kd_tree,0.2660813331604004,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,1,123,1753125808,apollo
quitefast_dual_kd_tree,0.2984287738800049,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,1,123,1753125808,apollo
wangyiqiu,0.6475470066070557,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,1,123,1753125808,apollo
mlpack,1.3869564533233643,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,1,123,1753125808,apollo
fasthdbscan_kdtree,3.954688787460327,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,1,123,1753125808,apollo
hdbscan_kdtree,6.061047077178955,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,1,123,1753125808,apollo
r_mlpack,1.154953956604004,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,1,123,1753125808,apollo
r_quitefast_default,0.2649414539337158,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,1,123,1753125808,apollo
quitefast_single_kd_tree,0.26311707496643066,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,2,123,1753125808,apollo
quitefast_sesqui_kd_tree,0.26167869567871094,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,2,123,1753125808,apollo
quitefast_dual_kd_tree,0.2949528694152832,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,2,123,1753125808,apollo
wangyiqiu,0.6364150047302246,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,2,123,1753125808,apollo
mlpack,1.3583626747131348,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,2,123,1753125808,apollo
fasthdbscan_kdtree,3.899672269821167,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,2,123,1753125808,apollo
hdbscan_kdtree,6.063083648681641,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,2,123,1753125808,apollo
r_mlpack,1.1546671390533447,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,2,123,1753125808,apollo
r_quitefast_default,0.26483726501464844,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,2,123,1753125808,apollo
quitefast_single_kd_tree,0.26337099075317383,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,3,123,1753125808,apollo
quitefast_sesqui_kd_tree,0.2615985870361328,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,3,123,1753125808,apollo
quitefast_dual_kd_tree,0.2964167594909668,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,3,123,1753125808,apollo
wangyiqiu,0.6521189212799072,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,3,123,1753125808,apollo
mlpack,1.3571739196777344,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,3,123,1753125808,apollo
fasthdbscan_kdtree,3.9518113136291504,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,3,123,1753125808,apollo
hdbscan_kdtree,6.0993568897247314,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,3,123,1753125808,apollo
r_mlpack,1.1705620288848877,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,3,123,1753125808,apollo
r_quitefast_default,0.26769185066223145,0.0,1608.225439770448,0,55255,250000,2,1,norm,1,3,123,1753125808,apollo
quitefast_single_kd_tree,0.4126770496368408,0.0,4173.504065289461,0,168420,250000,2,10,norm,1,1,123,1753125808,apollo
quitefast_sesqui_kd_tree,0.3910064697265625,0.0,4173.504065289461,13,168422,250000,2,10,norm,1,1,123,1753125808,apollo
quitefast_dual_kd_tree,0.40987110137939453,0.0,4173.504065289461,804,168398,250000,2,10,norm,1,1,123,1753125808,apollo
wangyiqiu,1.408329963684082,0.0,4173.504065289461,259356,94672,250000,2,10,norm,1,1,123,1753125808,apollo
fasthdbscan_kdtree,2.269397735595703,0.0,4173.504065289461,261894,89790,250000,2,10,norm,1,1,123,1753125808,apollo
hdbscan_kdtree,6.244692325592041,0.0,4173.504065289461,261822,89829,250000,2,10,norm,1,1,123,1753125808,apollo
r_quitefast_default,0.4598376750946045,0.0,4173.504065289461,13,168422,250000,2,10,norm,1,1,123,1753125808,apollo
quitefast_single_kd_tree,0.40500903129577637,0.0,4173.504065289461,0,168420,250000,2,10,norm,1,2,123,1753125808,apollo
quitefast_sesqui_kd_tree,0.3930940628051758,0.0,4173.504065289461,13,168422,250000,2,10,norm,1,2,123,1753125808,apollo
quitefast_dual_kd_tree,0.4141361713409424,0.0,4173.504065289461,804,168398,250000,2,10,norm,1,2,123,1753125808,apollo
wangyiqiu,1.4097299575805664,0.0,4173.504065289461,259356,94672,250000,2,10,norm,1,2,123,1753125808,apollo
fasthdbscan_kdtree,2.2659249305725098,0.0,4173.504065289461,261894,89790,250000,2,10,norm,1,2,123,1753125808,apollo
hdbscan_kdtree,6.2372658252716064,0.0,4173.504065289461,261822,89829,250000,2,10,norm,1,2,123,1753125808,apollo
r_quitefast_default,0.42446327209472656,0.0,4173.504065289461,13,168422,250000,2,10,norm,1,2,123,1753125808,apollo
quitefast_single_kd_tree,0.40794897079467773,0.0,4173.504065289461,0,168420,250000,2,10,norm,1,3,123,1753125808,apollo
quitefast_sesqui_kd_tree,0.39375758171081543,0.0,4173.504065289461,13,168422,250000,2,10,norm,1,3,123,1753125808,apollo
quitefast_dual_kd_tree,0.4156625270843506,0.0,4173.504065289461,804,168398,250000,2,10,norm,1,3,123,1753125808,apollo
wangyiqiu,1.406830072402954,0.0,4173.504065289461,259356,94672,250000,2,10,norm,1,3,123,1753125808,apollo
fasthdbscan_kdtree,2.2566261291503906,0.0,4173.504065289461,261894,89790,250000,2,10,norm,1,3,123,1753125808,apollo
hdbscan_kdtree,6.22322940826416,0.0,4173.504065289461,261822,89829,250000,2,10,norm,1,3,123,1753125808,apollo
r_quitefast_default,0.40401482582092285,0.0,4173.504065289461,13,168422,250000,2,10,norm,1,3,123,1753125808,apollo
quitefast_single_kd_tree,1.26296067237854,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,1,123,1753125808,apollo
quitefast_sesqui_kd_tree,1.2648921012878418,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,1,123,1753125808,apollo
quitefast_dual_kd_tree,4.43183708190918,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,1,123,1753125808,apollo
wangyiqiu,6.608999967575073,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,1,123,1753125808,apollo
mlpack,13.45897626876831,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,1,123,1753125808,apollo
fasthdbscan_kdtree,19.96533489227295,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,1,123,1753125808,apollo
hdbscan_kdtree,37.275235176086426,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,1,123,1753125808,apollo
r_mlpack,10.766002655029297,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,1,123,1753125808,apollo
r_quitefast_default,1.271589994430542,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,1,123,1753125808,apollo
quitefast_single_kd_tree,1.2661170959472656,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,2,123,1753125808,apollo
quitefast_sesqui_kd_tree,1.2690894603729248,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,2,123,1753125808,apollo
quitefast_dual_kd_tree,4.433135747909546,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,2,123,1753125808,apollo
wangyiqiu,6.619740009307861,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,2,123,1753125808,apollo
mlpack,13.519798755645752,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,2,123,1753125808,apollo
fasthdbscan_kdtree,19.909083127975464,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,2,123,1753125808,apollo
hdbscan_kdtree,37.38717031478882,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,2,123,1753125808,apollo
r_mlpack,10.782060146331787,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,2,123,1753125808,apollo
r_quitefast_default,1.2927448749542236,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,2,123,1753125808,apollo
quitefast_single_kd_tree,1.2647292613983154,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,3,123,1753125808,apollo
quitefast_sesqui_kd_tree,1.2715771198272705,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,3,123,1753125808,apollo
quitefast_dual_kd_tree,4.4344563484191895,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,3,123,1753125808,apollo
wangyiqiu,6.628590106964111,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,3,123,1753125808,apollo
mlpack,13.461247444152832,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,3,123,1753125808,apollo
fasthdbscan_kdtree,19.80446147918701,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,3,123,1753125808,apollo
hdbscan_kdtree,37.474868297576904,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,3,123,1753125808,apollo
r_mlpack,10.770495176315308,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,3,123,1753125808,apollo
r_quitefast_default,1.2681610584259033,0.0,64106.71741990774,0,82537,250000,5,1,norm,1,3,123,1753125808,apollo
quitefast_single_kd_tree,1.5218980312347412,0.0,99216.63206842198,0,151676,250000,5,10,norm,1,1,123,1753125808,apollo
quitefast_sesqui_kd_tree,1.5001962184906006,0.0,99216.63206842198,5,151676,250000,5,10,norm,1,1,123,1753125808,apollo
quitefast_dual_kd_tree,2.0088555812835693,0.0,99216.63206842198,151,151677,250000,5,10,norm,1,1,123,1753125808,apollo
wangyiqiu,19.347599983215332,0.0,99216.63206842198,261557,104017,250000,5,10,norm,1,1,123,1753125808,apollo
fasthdbscan_kdtree,5.667339324951172,0.0,99216.63206842198,265510,100643,250000,5,10,norm,1,1,123,1753125808,apollo
hdbscan_kdtree,26.993240118026733,0.0,99216.63206842198,265539,100626,250000,5,10,norm,1,1,123,1753125808,apollo
r_quitefast_default,1.5170528888702393,0.0,99216.63206842198,5,151676,250000,5,10,norm,1,1,123,1753125808,apollo
quitefast_single_kd_tree,1.497143268585205,0.0,99216.63206842198,0,151676,250000,5,10,norm,1,2,123,1753125808,apollo
quitefast_sesqui_kd_tree,1.5017180442810059,0.0,99216.63206842198,5,151676,250000,5,10,norm,1,2,123,1753125808,apollo
quitefast_dual_kd_tree,2.011615753173828,0.0,99216.63206842198,151,151677,250000,5,10,norm,1,2,123,1753125808,apollo
wangyiqiu,19.29349994659424,0.0,99216.63206842198,261557,104017,250000,5,10,norm,1,2,123,1753125808,apollo
fasthdbscan_kdtree,5.7188825607299805,0.0,99216.63206842198,265510,100643,250000,5,10,norm,1,2,123,1753125808,apollo
hdbscan_kdtree,26.902581214904785,0.0,99216.63206842198,265539,100626,250000,5,10,norm,1,2,123,1753125808,apollo
r_quitefast_default,1.542802333831787,0.0,99216.63206842198,5,151676,250000,5,10,norm,1,2,123,1753125808,apollo
quitefast_single_kd_tree,1.501316785812378,0.0,99216.63206842198,0,151676,250000,5,10,norm,1,3,123,1753125808,apollo
quitefast_sesqui_kd_tree,1.5076544284820557,0.0,99216.63206842198,5,151676,250000,5,10,norm,1,3,123,1753125808,apollo
quitefast_dual_kd_tree,2.0182549953460693,0.0,99216.63206842198,151,151677,250000,5,10,norm,1,3,123,1753125808,apollo
wangyiqiu,19.307199954986572,0.0,99216.63206842198,261557,104017,250000,5,10,norm,1,3,123,1753125808,apollo
fasthdbscan_kdtree,5.750863313674927,0.0,99216.63206842198,265510,100643,250000,5,10,norm,1,3,123,1753125808,apollo
hdbscan_kdtree,26.700308084487915,0.0,99216.63206842198,265539,100626,250000,5,10,norm,1,3,123,1753125808,apollo
r_quitefast_default,1.5259430408477783,0.0,99216.63206842198,5,151676,250000,5,10,norm,1,3,123,1753125808,apollo
quitefast_single_kd_tree,1.1514904499053955,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,1,1,123,1753126398,apollo
quitefast_sesqui_kd_tree,1.1435117721557617,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,1,1,123,1753126398,apollo
quitefast_dual_kd_tree,1.266068935394287,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,1,1,123,1753126398,apollo
wangyiqiu,2.9890499114990234,9.094947017729282e-13,3229.4349600973696,0,220903,1000000,2,1,norm,1,1,123,1753126398,apollo
mlpack,5.941057205200195,9.094947017729282e-13,3229.4349600973696,0,220903,1000000,2,1,norm,1,1,123,1753126398,apollo
fasthdbscan_kdtree,26.175612449645996,4.774483386427164e-08,3229.4349601451136,18,220904,1000000,2,1,norm,1,1,123,1753126398,apollo
r_mlpack,4.787179470062256,9.094947017729282e-13,3229.4349600973696,0,220903,1000000,2,1,norm,1,1,123,1753126398,apollo
r_quitefast_default,1.1859934329986572,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,1,1,123,1753126398,apollo
quitefast_single_kd_tree,1.1384954452514648,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,1,2,123,1753126398,apollo
quitefast_sesqui_kd_tree,1.1362903118133545,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,1,2,123,1753126398,apollo
quitefast_dual_kd_tree,1.2579967975616455,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,1,2,123,1753126398,apollo
wangyiqiu,3.038290023803711,9.094947017729282e-13,3229.4349600973696,0,220903,1000000,2,1,norm,1,2,123,1753126398,apollo
mlpack,5.808412790298462,9.094947017729282e-13,3229.4349600973696,0,220903,1000000,2,1,norm,1,2,123,1753126398,apollo
fasthdbscan_kdtree,28.356553554534912,4.774483386427164e-08,3229.4349601451136,18,220904,1000000,2,1,norm,1,2,123,1753126398,apollo
r_mlpack,4.872236728668213,9.094947017729282e-13,3229.4349600973696,0,220903,1000000,2,1,norm,1,2,123,1753126398,apollo
r_quitefast_default,1.1697933673858643,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,1,2,123,1753126398,apollo
quitefast_single_kd_tree,1.1395108699798584,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,1,3,123,1753126398,apollo
quitefast_sesqui_kd_tree,1.1343443393707275,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,1,3,123,1753126398,apollo
quitefast_dual_kd_tree,1.25443434715271,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,1,3,123,1753126398,apollo
wangyiqiu,3.0372800827026367,9.094947017729282e-13,3229.4349600973696,0,220903,1000000,2,1,norm,1,3,123,1753126398,apollo
mlpack,5.807713270187378,9.094947017729282e-13,3229.4349600973696,0,220903,1000000,2,1,norm,1,3,123,1753126398,apollo
fasthdbscan_kdtree,27.03698229789734,4.774483386427164e-08,3229.4349601451136,18,220904,1000000,2,1,norm,1,3,123,1753126398,apollo
r_mlpack,4.87518572807312,9.094947017729282e-13,3229.4349600973696,0,220903,1000000,2,1,norm,1,3,123,1753126398,apollo
r_quitefast_default,1.1474223136901855,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,1,3,123,1753126398,apollo
quitefast_single_kd_tree,1.7291998863220215,0.0,8380.322714565596,0,674535,1000000,2,10,norm,1,1,123,1753126398,apollo
quitefast_sesqui_kd_tree,1.6545042991638184,0.0,8380.322714565596,42,674536,1000000,2,10,norm,1,1,123,1753126398,apollo
