quitefast_sesqui_kd_tree,6.61207914352417,0.0,308794.98670878843,14,408479,1000000,5,10,norm,1,3,123,1775761620,apollo
quitefast_single_kd_tree,0.534470796585083,0.0,1746.8416753327856,0,524153,1000000,2,0,norm,1,1,123,1775761940,apollo
quitefast_sesqui_kd_tree,0.5311458110809326,0.0,1746.8416753327856,0,524153,1000000,2,0,norm,1,1,123,1775761940,apollo
quitefast_single_kd_tree,0.5342044830322266,0.0,1746.8416753327856,0,524153,1000000,2,0,norm,1,2,123,1775761940,apollo
quitefast_sesqui_kd_tree,0.5314061641693115,0.0,1746.8416753327856,0,524153,1000000,2,0,norm,1,2,123,1775761940,apollo
quitefast_single_kd_tree,0.532705545425415,0.0,1746.8416753327856,0,524153,1000000,2,0,norm,1,3,123,1775761940,apollo
quitefast_sesqui_kd_tree,0.5320272445678711,0.0,1746.8416753327856,0,524153,1000000,2,0,norm,1,3,123,1775761940,apollo
quitefast_single_kd_tree,1.6873259544372559,0.0,8834.407751825169,0,360995,1000000,2,10,norm,1,1,123,1775761940,apollo
quitefast_sesqui_kd_tree,1.603832483291626,0.0,8834.407751825169,33,360998,1000000,2,10,norm,1,1,123,1775761940,apollo
quitefast_single_kd_tree,1.721731185913086,0.0,8834.407751825169,0,360995,1000000,2,10,norm,1,2,123,1775761940,apollo
quitefast_sesqui_kd_tree,1.6122448444366455,0.0,8834.407751825169,33,360998,1000000,2,10,norm,1,2,123,1775761940,apollo
quitefast_single_kd_tree,1.6879005432128906,0.0,8834.407751825169,0,360995,1000000,2,10,norm,1,3,123,1775761940,apollo
quitefast_sesqui_kd_tree,1.605400562286377,0.0,8834.407751825169,33,360998,1000000,2,10,norm,1,3,123,1775761940,apollo
quitefast_single_kd_tree,2.8270952701568604,0.0,124080.95533271688,0,536983,1000000,5,0,norm,1,1,123,1775761940,apollo
quitefast_sesqui_kd_tree,2.829876184463501,0.0,124080.95533271688,0,536983,1000000,5,0,norm,1,1,123,1775761940,apollo
quitefast_single_kd_tree,2.8135271072387695,0.0,124080.95533271688,0,536983,1000000,5,0,norm,1,2,123,1775761940,apollo
quitefast_sesqui_kd_tree,2.8084771633148193,0.0,124080.95533271688,0,536983,1000000,5,0,norm,1,2,123,1775761940,apollo
quitefast_single_kd_tree,2.839876413345337,0.0,124080.95533271688,0,536983,1000000,5,0,norm,1,3,123,1775761940,apollo
quitefast_sesqui_kd_tree,2.806363582611084,0.0,124080.95533271688,0,536983,1000000,5,0,norm,1,3,123,1775761940,apollo
quitefast_single_kd_tree,6.608922719955444,0.0,308794.98670878843,0,408479,1000000,5,10,norm,1,1,123,1775761940,apollo
quitefast_sesqui_kd_tree,6.6503565311431885,0.0,308794.98670878843,14,408479,1000000,5,10,norm,1,1,123,1775761940,apollo
quitefast_single_kd_tree,6.627917289733887,0.0,308794.98670878843,0,408479,1000000,5,10,norm,1,2,123,1775761940,apollo
quitefast_sesqui_kd_tree,6.595901012420654,0.0,308794.98670878843,14,408479,1000000,5,10,norm,1,2,123,1775761940,apollo
quitefast_single_kd_tree,6.587672233581543,0.0,308794.98670878843,0,408479,1000000,5,10,norm,1,3,123,1775761940,apollo
quitefast_sesqui_kd_tree,6.609128952026367,0.0,308794.98670878843,14,408479,1000000,5,10,norm,1,3,123,1775761940,apollo
quitefast_single_kd_tree,1.1725521087646484,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,1,123,1775762315,apollo
quitefast_sesqui_kd_tree,1.1385431289672852,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,1,123,1775762315,apollo
quitefast_single_kd_tree,1.1643579006195068,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,2,123,1775762315,apollo
quitefast_sesqui_kd_tree,1.1397078037261963,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,2,123,1775762315,apollo
quitefast_single_kd_tree,1.182081937789917,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,3,123,1775762315,apollo
quitefast_sesqui_kd_tree,1.1448752880096436,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,3,123,1775762315,apollo
quitefast_single_kd_tree,1.6947925090789795,0.0,8834.407751825169,0,360995,1000000,2,10,norm,1,1,123,1775762315,apollo
quitefast_sesqui_kd_tree,1.6034488677978516,0.0,8834.407751825169,33,360998,1000000,2,10,norm,1,1,123,1775762315,apollo
quitefast_single_kd_tree,1.7076084613800049,0.0,8834.407751825169,0,360995,1000000,2,10,norm,1,2,123,1775762315,apollo
quitefast_sesqui_kd_tree,1.603736400604248,0.0,8834.407751825169,33,360998,1000000,2,10,norm,1,2,123,1775762315,apollo
quitefast_single_kd_tree,1.6931297779083252,0.0,8834.407751825169,0,360995,1000000,2,10,norm,1,3,123,1775762315,apollo
quitefast_sesqui_kd_tree,1.5977511405944824,0.0,8834.407751825169,33,360998,1000000,2,10,norm,1,3,123,1775762315,apollo
quitefast_single_kd_tree,5.261599063873291,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,1,123,1775762315,apollo
quitefast_sesqui_kd_tree,5.290112733840942,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,1,123,1775762315,apollo
quitefast_single_kd_tree,5.26912784576416,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,2,123,1775762315,apollo
quitefast_sesqui_kd_tree,5.265578508377075,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,2,123,1775762315,apollo
quitefast_single_kd_tree,5.2741663455963135,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,3,123,1775762315,apollo
quitefast_sesqui_kd_tree,5.290449619293213,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,3,123,1775762315,apollo
quitefast_single_kd_tree,6.5826334953308105,0.0,308794.98670878843,0,408479,1000000,5,10,norm,1,1,123,1775762315,apollo
quitefast_sesqui_kd_tree,6.596718072891235,0.0,308794.98670878843,14,408479,1000000,5,10,norm,1,1,123,1775762315,apollo
quitefast_single_kd_tree,6.606930732727051,0.0,308794.98670878843,0,408479,1000000,5,10,norm,1,2,123,1775762315,apollo
quitefast_sesqui_kd_tree,6.609346628189087,0.0,308794.98670878843,14,408479,1000000,5,10,norm,1,2,123,1775762315,apollo
quitefast_single_kd_tree,6.582964897155762,0.0,308794.98670878843,0,408479,1000000,5,10,norm,1,3,123,1775762315,apollo
quitefast_sesqui_kd_tree,6.592498779296875,0.0,308794.98670878843,14,408479,1000000,5,10,norm,1,3,123,1775762315,apollo
